"PhraseId"	"SentenceId"	"Phrase"	"scores"
"28165"	184225	9833	"delivers its share of laughs"	2
"28166"	184226	9833	"its share of laughs"	2
"28167"	184227	9833	"its share"	1
"28168"	184228	9834	"All but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure ."	4
"28169"	184229	9834	"All but"	0
"28170"	184230	9834	"the most persnickety preteens should enjoy this nonthreatening but thrilling adventure ."	4
"28171"	184231	9834	"the most persnickety preteens"	0
"28172"	184232	9834	"most persnickety preteens"	0
"28173"	184233	9834	"persnickety preteens"	0
"28174"	184234	9834	"persnickety"	0
"28175"	184235	9834	"preteens"	0
"28176"	184236	9834	"should enjoy this nonthreatening but thrilling adventure ."	4
"28177"	184237	9834	"should enjoy this nonthreatening but thrilling adventure"	4
"28178"	184238	9834	"enjoy this nonthreatening but thrilling adventure"	4
"28179"	184239	9834	"this nonthreatening but thrilling adventure"	2
"28180"	184240	9834	"nonthreatening but thrilling adventure"	2
"28181"	184241	9834	"nonthreatening but thrilling"	0
"28182"	184242	9834	"nonthreatening but"	0
"28183"	184243	9834	"nonthreatening"	0
"28184"	184244	9835	"This is nothing but familiar territory ."	0
"28185"	184245	9835	"is nothing but familiar territory ."	0
"28186"	184246	9835	"is nothing but familiar territory"	0
"28187"	184247	9835	"nothing but familiar territory"	0
"28188"	184248	9835	"nothing but familiar"	0
"28189"	184249	9835	"nothing but"	0
"28190"	184250	9836	"A shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional ."	-1
"28191"	184251	9836	"A shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional"	-1
"28192"	184252	9836	"A shambles of a movie -- visually unattractive , unbearably loud and utterly silly ..."	-1
"28193"	184253	9836	"A shambles of a movie -- visually unattractive , unbearably loud and utterly silly"	-1
"28194"	184254	9836	"A shambles"	0
"28195"	184255	9836	"shambles"	0
"28196"	184256	9836	"of a movie -- visually unattractive , unbearably loud and utterly silly"	-1
"28197"	184257	9836	"a movie -- visually unattractive , unbearably loud and utterly silly"	-1
"28198"	184258	9836	"visually unattractive , unbearably loud and utterly silly"	-1
"28199"	184259	9836	"visually unattractive , unbearably loud and"	0
"28200"	184260	9836	"visually unattractive , unbearably loud"	0
"28201"	184261	9836	"visually unattractive ,"	0
"28202"	184262	9836	"visually unattractive"	0
"28203"	184263	9836	"unattractive"	0
"28204"	184264	9836	"unbearably loud"	0
"28205"	184265	9836	"unbearably"	0
"28206"	184266	9836	"utterly silly"	-1
"28207"	184267	9836	"its hilarity is completely unintentional"	0
"28208"	184268	9836	"its hilarity"	0
"28209"	184269	9836	"hilarity"	0
"28210"	184270	9836	"is completely unintentional"	0
"28211"	184271	9836	"completely unintentional"	0
"28212"	184272	9837	"Based on a devilishly witty script by Heather McGowan and Niels Mueller , the film gets great laughs , but never at the expense of its characters"	4
"28213"	184273	9837	"Based on a devilishly witty script by Heather McGowan and Niels Mueller"	0
"28214"	184274	9837	"on a devilishly witty script by Heather McGowan and Niels Mueller"	0
"28215"	184275	9837	"a devilishly witty script by Heather McGowan and Niels Mueller"	0
"28216"	184276	9837	"a devilishly witty script"	0
"28217"	184277	9837	"devilishly witty script"	0
"28218"	184278	9837	"devilishly"	0
"28219"	184279	9837	"witty script"	0
"28220"	184280	9837	"by Heather McGowan and Niels Mueller"	0
"28221"	184281	9837	"Heather McGowan and Niels Mueller"	0
"28222"	184282	9837	"Heather McGowan and"	0
"28223"	184283	9837	"Heather McGowan"	0
"28224"	184284	9837	"Heather"	0
"28225"	184285	9837	"McGowan"	0
"28226"	184286	9837	"Niels Mueller"	0
"28227"	184287	9837	"Niels"	0
"28228"	184288	9837	"Mueller"	0
"28229"	184289	9837	", the film gets great laughs , but never at the expense of its characters"	4
"28230"	184290	9837	"the film gets great laughs , but never at the expense of its characters"	4
"28231"	184291	9837	"gets great laughs , but never at the expense of its characters"	4
"28232"	184292	9837	"gets great laughs , but never"	4
"28233"	184293	9837	"gets great laughs"	4
"28234"	184294	9837	"great laughs"	4
"28235"	184295	9837	", but never"	0
"28236"	184296	9837	"at the expense of its characters"	0
"28237"	184297	9837	"the expense of its characters"	0
"28238"	184298	9837	"the expense"	0
"28239"	184299	9837	"expense"	0
"28240"	184300	9838	"Funny but perilously slight ."	0
"28241"	184301	9838	"but perilously slight ."	0
"28242"	184302	9838	"perilously slight ."	0
"28243"	184303	9838	"perilously"	0
"28244"	184304	9838	"slight ."	0
"28245"	184305	9839	"For Benigni it was n't Shakespeare whom he wanted to define his career with but Pinocchio ."	0
"28246"	184306	9839	"For Benigni"	0
"28247"	184307	9839	"it was n't Shakespeare whom he wanted to define his career with but Pinocchio ."	0
"28248"	184308	9839	"was n't Shakespeare whom he wanted to define his career with but Pinocchio ."	0
"28249"	184309	9839	"was n't Shakespeare whom he wanted to define his career with but Pinocchio"	0
"28250"	184310	9839	"Shakespeare whom he wanted to define his career with but Pinocchio"	0
"28251"	184311	9839	"whom he wanted to define his career with but Pinocchio"	0
"28252"	184312	9839	"he wanted to define his career with but Pinocchio"	0
"28253"	184313	9839	"wanted to define his career with but Pinocchio"	0
"28254"	184314	9839	"to define his career with but Pinocchio"	0
"28255"	184315	9839	"define his career with but Pinocchio"	0
"28256"	184316	9839	"define his career"	0
"28257"	184317	9839	"define"	0
"28258"	184318	9839	"with but Pinocchio"	0
"28259"	184319	9839	"but Pinocchio"	0
"28260"	184320	9840	"Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality ."	6
"28261"	184321	9840	"Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality"	6
"28262"	184322	9840	"Waydowntown is by no means a perfect film , but"	2
"28263"	184323	9840	"Waydowntown is by no means a perfect film ,"	2
"28264"	184324	9840	"Waydowntown is by no means a perfect film"	2
"28265"	184325	9840	"Waydowntown"	0
"28266"	184326	9840	"is by no means a perfect film"	2
"28267"	184327	9840	"by no means a perfect film"	2
"28268"	184328	9840	"no means a perfect film"	2
"28269"	184329	9840	"no means"	-1
"28270"	184330	9840	"a perfect film"	3
"28271"	184331	9840	"perfect film"	3
"28272"	184332	9840	"its boasts a huge charm factor and smacks of originality"	4
"28273"	184333	9840	"boasts a huge charm factor and smacks of originality"	4
"28274"	184334	9840	"boasts a huge charm factor and"	4
"28275"	184335	9840	"boasts a huge charm factor"	4
"28276"	184336	9840	"boasts"	0
"28277"	184337	9840	"a huge charm factor"	4
"28278"	184338	9840	"huge charm factor"	4
"28279"	184339	9840	"huge"	1
"28280"	184340	9840	"charm factor"	3
"28281"	184341	9840	"smacks of originality"	0
"28282"	184342	9840	"of originality"	0
"28283"	184343	9841	"At its best , Queen is campy fun like the Vincent Price horror classics of the '60s ."	9
"28284"	184344	9841	", Queen is campy fun like the Vincent Price horror classics of the '60s ."	6
"28285"	184345	9841	"Queen is campy fun like the Vincent Price horror classics of the '60s ."	6
"28286"	184346	9841	"Queen"	0
"28287"	184347	9841	"is campy fun like the Vincent Price horror classics of the '60s ."	6
"28288"	184348	9841	"is campy fun like the Vincent Price horror classics of the '60s"	6
"28289"	184349	9841	"campy fun like the Vincent Price horror classics of the '60s"	6
"28290"	184350	9841	"campy fun"	4
"28291"	184351	9841	"campy"	0
"28292"	184352	9841	"like the Vincent Price horror classics of the '60s"	2
"28293"	184353	9841	"the Vincent Price horror classics of the '60s"	0
"28294"	184354	9841	"the Vincent Price horror classics"	0
"28295"	184355	9841	"Vincent Price horror classics"	0
"28296"	184356	9841	"Price horror classics"	0
"28297"	184357	9841	"horror classics"	0
"28298"	184358	9841	"of the '60s"	0
"28299"	184359	9841	"the '60s"	0
"28300"	184360	9842	"It 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children ."	4
"28301"	184361	9842	"'s worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children ."	4
"28302"	184362	9842	"'s worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children"	4
"28303"	184363	9842	"seeing just on the basis of the wisdom , and at times , the startling optimism , of the children"	2
"28304"	184364	9842	"seeing just"	0
"28305"	184365	9842	"on the basis of the wisdom , and at times , the startling optimism , of the children"	2
"28306"	184366	9842	"on the basis of the wisdom"	0
"28307"	184367	9842	"the basis of the wisdom"	0
"28308"	184368	9842	"the basis"	0
"28309"	184369	9842	"basis"	0
"28310"	184370	9842	"of the wisdom"	0
"28311"	184371	9842	"the wisdom"	0
"28312"	184372	9842	"wisdom"	0
"28313"	184373	9842	", and at times , the startling optimism , of the children"	2
"28314"	184374	9842	"at times , the startling optimism , of the children"	2
"28315"	184375	9842	"times , the startling optimism , of the children"	2
"28316"	184376	9842	"times , the startling optimism ,"	2
"28317"	184377	9842	"times , the startling optimism"	2
"28318"	184378	9842	"times ,"	0
"28319"	184379	9842	"the startling optimism"	2
"28320"	184380	9842	"startling optimism"	2
"28321"	184381	9842	"startling"	0
"28322"	184382	9842	"optimism"	2
"28323"	184383	9842	"of the children"	0
"28324"	184384	9842	"the children"	0
"28325"	184385	9843	"From the opening scenes , it 's clear that All About the Benjamins is a totally formulaic movie ."	1
"28326"	184386	9843	"From the opening scenes"	0
"28327"	184387	9843	"the opening scenes"	0
"28328"	184388	9843	"opening scenes"	0
"28329"	184389	9843	"opening"	0
"28330"	184390	9843	", it 's clear that All About the Benjamins is a totally formulaic movie ."	1
"28331"	184391	9843	"it 's clear that All About the Benjamins is a totally formulaic movie ."	1
"28332"	184392	9843	"'s clear that All About the Benjamins is a totally formulaic movie ."	1
"28333"	184393	9843	"'s clear that All About the Benjamins is a totally formulaic movie"	1
"28334"	184394	9843	"'s clear"	1
"28335"	184395	9843	"that All About the Benjamins is a totally formulaic movie"	0
"28336"	184396	9843	"All About the Benjamins is a totally formulaic movie"	0
"28337"	184397	9843	"About the Benjamins is a totally formulaic movie"	0
"28338"	184398	9843	"About the Benjamins"	0
"28339"	184399	9843	"the Benjamins"	0
"28340"	184400	9843	"Benjamins"	0
"28341"	184401	9843	"is a totally formulaic movie"	0
"28342"	184402	9843	"a totally formulaic movie"	0
"28343"	184403	9843	"totally formulaic movie"	0
"28344"	184404	9843	"totally formulaic"	0
"28345"	184405	9843	"totally"	0
"28346"	184406	9844	"Renner 's performance as Dahmer is unforgettable , deeply absorbing ."	0
"28347"	184407	9844	"Renner 's performance as Dahmer"	0
"28348"	184408	9844	"Renner 's performance"	0
"28349"	184409	9844	"Renner 's"	0
"28350"	184410	9844	"Renner"	0
"28351"	184411	9844	"as Dahmer"	0
"28352"	184412	9844	"is unforgettable , deeply absorbing ."	0
"28353"	184413	9844	"is unforgettable , deeply absorbing"	0
"28354"	184414	9844	"unforgettable , deeply absorbing"	0
"28355"	184415	9844	"unforgettable"	0
"28356"	184416	9844	", deeply absorbing"	0
"28357"	184417	9844	"deeply absorbing"	0
"28358"	184418	9845	"despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''"	-3
"28359"	184419	9845	"despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break !"	-3
"28360"	184420	9845	"despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break"	-3
"28361"	184421	9845	"despite the long running time , the pace never feels slack --"	0
"28362"	184422	9845	"despite the long running time , the pace never feels slack"	0
"28363"	184423	9845	"despite the long running time"	0
"28364"	184424	9845	"the long running time"	0
"28365"	184425	9845	"long running time"	0
"28366"	184426	9845	"long running"	0
"28367"	184427	9845	", the pace never feels slack"	0
"28368"	184428	9845	"the pace never feels slack"	0
"28369"	184429	9845	"the pace"	0
"28370"	184430	9845	"never feels slack"	0
"28371"	184431	9845	"feels slack"	0
"28372"	184432	9845	"slack"	0
"28373"	184433	9845	"there 's no scene that screams `` bathroom break"	-3
"28374"	184434	9845	"'s no scene that screams `` bathroom break"	-3
"28375"	184435	9845	"no scene that screams `` bathroom break"	-3
"28376"	184436	9845	"no scene"	-1
"28377"	184437	9845	"that screams `` bathroom break"	-2
"28378"	184438	9845	"screams `` bathroom break"	-2
"28379"	184439	9845	"screams ``"	-2
"28380"	184440	9845	"screams"	-2
"28381"	184441	9845	"bathroom break"	0
"28382"	184442	9845	"bathroom"	0
"28383"	184443	9846	"It 's dumb , but more importantly , it 's just not scary ."	-5
"28384"	184444	9846	"It 's dumb , but more importantly , it 's just not scary"	-5
"28385"	184445	9846	"It 's dumb , but"	-3
"28386"	184446	9846	"It 's dumb ,"	-3
"28387"	184447	9846	"It 's dumb"	-3
"28388"	184448	9846	"'s dumb"	-3
"28389"	184449	9846	"more importantly , it 's just not scary"	-2
"28390"	184450	9846	"more importantly"	0
"28391"	184451	9846	"importantly"	0
"28392"	184452	9846	", it 's just not scary"	-2
"28393"	184453	9846	"it 's just not scary"	-2
"28394"	184454	9846	"'s just not scary"	-2
"28395"	184455	9846	"'s just not"	0
"28396"	184456	9847	"Stealing Harvard is evidence that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green 's half-hearted movie career ."	1
"28397"	184457	9847	"Stealing Harvard"	0
"28398"	184458	9847	"Stealing"	0
"28399"	184459	9847	"Harvard"	0
"28400"	184460	9847	"is evidence that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green 's half-hearted movie career ."	1
"28401"	184461	9847	"is evidence that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green 's half-hearted movie career"	1
"28402"	184462	9847	"is evidence"	0
"28403"	184463	9847	"that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green 's half-hearted movie career"	1
"28404"	184464	9847	"the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green 's half-hearted movie career"	1
"28405"	184465	9847	"the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy"	1
"28406"	184466	9847	"the Farrelly Bros. -- Peter and Bobby -- and"	0
"28407"	184467	9847	"the Farrelly Bros. -- Peter and Bobby --"	0
"28408"	184468	9847	"the Farrelly Bros."	0
"28409"	184469	9847	"Farrelly Bros."	0
"28410"	184470	9847	"Farrelly"	0
"28411"	184471	9847	"Bros."	0
"28412"	184472	9847	"-- Peter and Bobby --"	0
"28413"	184473	9847	"Peter and Bobby --"	0
"28414"	184474	9847	"Peter and Bobby"	0
"28415"	184475	9847	"Peter and"	0
"28416"	184476	9847	"Peter"	0
"28417"	184477	9847	"their brand of screen comedy"	1
"28418"	184478	9847	"their brand"	0
"28419"	184479	9847	"brand"	0
"28420"	184480	9847	"of screen comedy"	1
"28421"	184481	9847	"screen comedy"	1
"28422"	184482	9847	"are wheezing to an end , along with Green 's half-hearted movie career"	0
"28423"	184483	9847	"wheezing to an end , along with Green 's half-hearted movie career"	0
"28424"	184484	9847	"wheezing"	0
"28425"	184485	9847	"to an end , along with Green 's half-hearted movie career"	0
"28426"	184486	9847	"an end , along with Green 's half-hearted movie career"	0
"28427"	184487	9847	"an end ,"	0
"28428"	184488	9847	"an end"	0
"28429"	184489	9847	"along with Green 's half-hearted movie career"	0
"28430"	184490	9847	"with Green 's half-hearted movie career"	0
"28431"	184491	9847	"Green 's half-hearted movie career"	0
"28432"	184492	9847	"Green 's"	0
"28433"	184493	9847	"half-hearted movie career"	0
"28434"	184494	9847	"half-hearted"	0
"28435"	184495	9847	"movie career"	0
"28436"	184496	9848	"Sometimes , that 's enough ."	0
"28437"	184497	9848	", that 's enough ."	0
"28438"	184498	9848	"that 's enough ."	0
"28439"	184499	9848	"'s enough ."	0
"28440"	184500	9848	"'s enough"	0
"28441"	184501	9849	"The acting alone is worth the price of admission ."	0
"28442"	184502	9849	"alone is worth the price of admission ."	0
"28443"	184503	9849	"is worth the price of admission ."	2
"28444"	184504	9849	"is worth the price of admission"	2
"28445"	184505	9849	"worth the price of admission"	2
"28446"	184506	9849	"the price of admission"	0
"28447"	184507	9849	"of admission"	0
"28448"	184508	9850	"Wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together"	0
"28449"	184509	9850	"Wallace"	0
"28450"	184510	9850	"seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together"	0
"28451"	184511	9850	"seems less like he 's been burning to tell a war story"	0
"28452"	184512	9850	"less like he 's been burning to tell a war story"	0
"28453"	184513	9850	"like he 's been burning to tell a war story"	0
"28454"	184514	9850	"he 's been burning to tell a war story"	-2
"28455"	184515	9850	"'s been burning to tell a war story"	-2
"28456"	184516	9850	"been burning to tell a war story"	-2
"28457"	184517	9850	"burning to tell a war story"	-2
"28458"	184518	9850	"burning"	0
"28459"	184519	9850	"to tell a war story"	-2
"28460"	184520	9850	"tell a war story"	-2
"28461"	184521	9850	"a war story"	-2
"28462"	184522	9850	"war story"	-2
"28463"	184523	9850	"than he 's been itching to somehow tack one together"	0
"28464"	184524	9850	"he 's been itching to somehow tack one together"	0
"28465"	184525	9850	"'s been itching to somehow tack one together"	0
"28466"	184526	9850	"been itching to somehow tack one together"	0
"28467"	184527	9850	"itching to somehow tack one together"	0
"28468"	184528	9850	"itching"	0
"28469"	184529	9850	"to somehow tack one together"	0
"28470"	184530	9850	"somehow tack one together"	0
"28471"	184531	9850	"tack one together"	0
"28472"	184532	9850	"tack one"	0
"28473"	184533	9850	"tack"	0
"28474"	184534	9851	"K-19 exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension ."	-4
"28475"	184535	9851	"K-19"	0
"28476"	184536	9851	"exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension ."	-4
"28477"	184537	9851	"exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension"	-4
"28478"	184538	9851	"exploits our substantial collective fear of nuclear holocaust"	-3
"28479"	184539	9851	"our substantial collective fear of nuclear holocaust"	-1
"28480"	184540	9851	"our substantial collective fear"	-1
"28481"	184541	9851	"substantial collective fear"	-1
"28482"	184542	9851	"substantial"	1
"28483"	184543	9851	"collective fear"	-2
"28484"	184544	9851	"collective"	0
"28485"	184545	9851	"fear"	-2
"28486"	184546	9851	"of nuclear holocaust"	0
"28487"	184547	9851	"nuclear holocaust"	0
"28488"	184548	9851	"to generate cheap Hollywood tension"	-1
"28489"	184549	9851	"generate cheap Hollywood tension"	-1
"28490"	184550	9851	"generate"	0
"28491"	184551	9851	"cheap Hollywood tension"	-1
"28492"	184552	9851	"Hollywood tension"	-1
"28493"	184553	9852	"Pretension , in its own way , is a form of bravery ."	0
"28494"	184554	9852	"Pretension , in its own way ,"	0
"28495"	184555	9852	"Pretension , in its own way"	0
"28496"	184556	9852	"Pretension ,"	0
"28497"	184557	9852	"in its own way"	0
"28498"	184558	9852	"its own way"	0
"28499"	184559	9852	"own way"	0
"28500"	184560	9852	"is a form of bravery ."	0
"28501"	184561	9852	"is a form of bravery"	0
"28502"	184562	9852	"a form of bravery"	0
"28503"	184563	9852	"a form"	0
"28504"	184564	9852	"of bravery"	0
"28505"	184565	9852	"bravery"	0
"28506"	184566	9853	"Aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better ."	5
"28507"	184567	9853	"Aside from minor tinkering"	0
"28508"	184568	9853	"from minor tinkering"	0
"28509"	184569	9853	"minor tinkering"	0
"28510"	184570	9853	"tinkering"	0
"28511"	184571	9853	", this is the same movie you probably loved in 1994 , except that it looks even better ."	5
"28512"	184572	9853	"this is the same movie you probably loved in 1994 , except that it looks even better ."	5
"28513"	184573	9853	"is the same movie you probably loved in 1994 , except that it looks even better ."	5
"28514"	184574	9853	"is the same movie you probably loved in 1994 , except that it looks even better"	5
"28515"	184575	9853	"the same movie you probably loved in 1994 , except that it looks even better"	5
"28516"	184576	9853	"you probably loved in 1994 , except that it looks even better"	5
"28517"	184577	9853	"probably loved in 1994 , except that it looks even better"	5
"28518"	184578	9853	"loved in 1994 , except that it looks even better"	5
"28519"	184579	9853	"loved in 1994 ,"	3
"28520"	184580	9853	"loved in 1994"	3
"28521"	184581	9853	"in 1994"	0
"28522"	184582	9853	"1994"	0
"28523"	184583	9853	"except that it looks even better"	2
"28524"	184584	9853	"except that"	0
"28525"	184585	9853	"it looks even better"	2
"28526"	184586	9853	"looks even better"	2
"28527"	184587	9853	"even better"	2
"28528"	184588	9854	"A beautifully made piece of unwatchable drivel ."	3
"28529"	184589	9854	"A beautifully"	3
"28530"	184590	9854	"made piece of unwatchable drivel ."	0
"28531"	184591	9854	"made piece of unwatchable drivel"	0
"28532"	184592	9854	"piece of unwatchable drivel"	0
"28533"	184593	9854	"of unwatchable drivel"	0
"28534"	184594	9854	"unwatchable drivel"	0
"28535"	184595	9855	"Green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project ."	0
"28536"	184596	9855	"might want to hang onto that ski mask , as robbery may be the only way to pay for his next project ."	0
"28537"	184597	9855	"might want to hang onto that ski mask , as robbery may be the only way to pay for his next project"	0
"28538"	184598	9855	"want to hang onto that ski mask , as robbery may be the only way to pay for his next project"	0
"28539"	184599	9855	"to hang onto that ski mask , as robbery may be the only way to pay for his next project"	-1
"28540"	184600	9855	"hang onto that ski mask , as robbery may be the only way to pay for his next project"	-1
"28541"	184601	9855	"hang onto that ski mask ,"	0
"28542"	184602	9855	"hang onto that ski mask"	0
"28543"	184603	9855	"hang"	0
"28544"	184604	9855	"onto that ski mask"	0
"28545"	184605	9855	"that ski mask"	0
"28546"	184606	9855	"ski mask"	0
"28547"	184607	9855	"ski"	0
"28548"	184608	9855	"as robbery may be the only way to pay for his next project"	-1
"28549"	184609	9855	"robbery may be the only way to pay for his next project"	-1
"28550"	184610	9855	"robbery"	0
"28551"	184611	9855	"may be the only way to pay for his next project"	-1
"28552"	184612	9855	"be the only way to pay for his next project"	-1
"28553"	184613	9855	"the only way to pay for his next project"	-1
"28554"	184614	9855	"only way to pay for his next project"	-1
"28555"	184615	9855	"way to pay for his next project"	-1
"28556"	184616	9855	"to pay for his next project"	-1
"28557"	184617	9855	"pay for his next project"	-1
"28558"	184618	9855	"for his next project"	0
"28559"	184619	9855	"his next project"	0
"28560"	184620	9855	"next project"	0
"28561"	184621	9856	"It virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while ."	5
"28562"	184622	9856	"virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while ."	5
"28563"	184623	9856	"defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while ."	5
"28564"	184624	9856	"defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while"	5
"28565"	184625	9856	"a comedy that 's strongly mediocre , with funny bits surfacing every once in a while"	5
"28566"	184626	9856	"that 's strongly mediocre , with funny bits surfacing every once in a while"	4
"28567"	184627	9856	"'s strongly mediocre , with funny bits surfacing every once in a while"	4
"28568"	184628	9856	"'s strongly mediocre ,"	0
"28569"	184629	9856	"'s strongly mediocre"	0
"28570"	184630	9856	"strongly mediocre"	0
"28571"	184631	9856	"with funny bits surfacing every once in a while"	4
"28572"	184632	9856	"funny bits surfacing every once in a while"	4
"28573"	184633	9856	"funny bits"	4
"28574"	184634	9856	"surfacing every once in a while"	0
"28575"	184635	9856	"surfacing every once"	0
"28576"	184636	9856	"surfacing"	0
"28577"	184637	9856	"every once"	0
"28578"	184638	9857	"This is a terrific character study , a probe into the life of a complex man ."	4
"28579"	184639	9857	"is a terrific character study , a probe into the life of a complex man ."	4
"28580"	184640	9857	"is a terrific character study , a probe into the life of a complex man"	4
"28581"	184641	9857	"a terrific character study , a probe into the life of a complex man"	4
"28582"	184642	9857	"a terrific character study ,"	4
"28583"	184643	9857	"a terrific character study"	4
"28584"	184644	9857	"terrific character study"	4
"28585"	184645	9857	"a probe into the life of a complex man"	0
"28586"	184646	9857	"a probe"	0
"28587"	184647	9857	"probe"	0
"28588"	184648	9857	"into the life of a complex man"	0
"28589"	184649	9857	"the life of a complex man"	0
"28590"	184650	9857	"of a complex man"	0
"28591"	184651	9857	"a complex man"	0
"28592"	184652	9857	"complex man"	0
"28593"	184653	9858	"This is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed ."	-2
"28594"	184654	9858	"This is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed"	-2
"28595"	184655	9858	"This is a raw and disturbing tale that took five years to make , and"	-2
"28596"	184656	9858	"This is a raw and disturbing tale that took five years to make ,"	-2
"28597"	184657	9858	"This is a raw and disturbing tale that took five years to make"	-2
"28598"	184658	9858	"is a raw and disturbing tale that took five years to make"	-2
"28599"	184659	9858	"a raw and disturbing tale that took five years to make"	-2
"28600"	184660	9858	"a raw and disturbing tale"	-2
"28601"	184661	9858	"raw and disturbing tale"	-2
"28602"	184662	9858	"raw and disturbing"	-2
"28603"	184663	9858	"raw and"	0
"28604"	184664	9858	"that took five years to make"	0
"28605"	184665	9858	"took five years to make"	0
"28606"	184666	9858	"took five years"	0
"28607"	184667	9858	"five years"	0
"28608"	184668	9858	"to make"	0
"28609"	184669	9858	"the trio 's absorbing narrative is a heart-wrenching showcase indeed"	0
"28610"	184670	9858	"the trio 's absorbing narrative"	0
"28611"	184671	9858	"the trio 's"	0
"28612"	184672	9858	"trio 's"	0
"28613"	184673	9858	"trio"	0
"28614"	184674	9858	"absorbing narrative"	0
"28615"	184675	9858	"is a heart-wrenching showcase indeed"	0
"28616"	184676	9858	"is a heart-wrenching showcase"	0
"28617"	184677	9858	"a heart-wrenching showcase"	0
"28618"	184678	9858	"heart-wrenching showcase"	0
"28619"	184679	9858	"heart-wrenching"	0
"28620"	184680	9858	"showcase"	0
"28621"	184681	9859	"Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV ."	-2
"28622"	184682	9859	"Apallingly absurd"	0
"28623"	184683	9859	"Apallingly"	0
"28624"	184684	9859	"... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV ."	-2
"28625"	184685	9859	"the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV ."	-2
"28626"	184686	9859	"the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV"	-2
"28627"	184687	9859	"the chemistry or lack thereof between Newton and Wahlberg"	-2
"28628"	184688	9859	"the chemistry or lack thereof"	-2
"28629"	184689	9859	"chemistry or lack thereof"	-2
"28630"	184690	9859	"or lack thereof"	-2
"28631"	184691	9859	"lack thereof"	-2
"28632"	184692	9859	"thereof"	0
"28633"	184693	9859	"between Newton and Wahlberg"	0
"28634"	184694	9859	"Newton and Wahlberg"	0
"28635"	184695	9859	"Newton and"	0
"28636"	184696	9859	"Newton"	0
"28637"	184697	9859	"Wahlberg"	0
"28638"	184698	9859	"could turn an Imax theater into a 9 '' black and white portable TV"	0
"28639"	184699	9859	"turn an Imax theater into a 9 '' black and white portable TV"	0
"28640"	184700	9859	"turn an Imax theater into a 9 ''"	0
"28641"	184701	9859	"turn an Imax theater into a 9"	0
"28642"	184702	9859	"turn an Imax theater"	0
"28643"	184703	9859	"an Imax theater"	0
"28644"	184704	9859	"Imax theater"	0
"28645"	184705	9859	"into a 9"	0
"28646"	184706	9859	"a 9"	0
"28647"	184707	9859	"9"	0
"28648"	184708	9859	"black and white portable TV"	0
"28649"	184709	9859	"black and"	0
"28650"	184710	9859	"white portable TV"	0
"28651"	184711	9859	"portable TV"	0
"28652"	184712	9859	"portable"	0
"28653"	184713	9860	"Mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor ."	2
"28654"	184714	9860	"Mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor"	2
"28655"	184715	9860	"Mark me down as a non-believer in werewolf films that are not serious and"	0
"28656"	184716	9860	"Mark me down as a non-believer in werewolf films that are not serious"	0
"28657"	184717	9860	"Mark me down"	0
"28658"	184718	9860	"Mark me"	0
