PhraseId,Sentiment
193763,1
193764,1
193765,1
193766,0
193767,1
193768,0
193769,0
193770,4
193771,4
193772,1
193773,1
193774,1
193775,0
193776,0
193777,0
193778,0
193779,0
193780,0
193781,0
193782,0
193783,0
193784,0
193785,0
193786,1
193787,3
193788,3
193789,3
193790,0
193791,4
193792,4
193793,4
193794,1
193795,1
193796,1
193797,1
193798,1
193799,1
193800,1
193801,1
193802,1
193803,1
193804,1
193805,1
193806,1
193807,1
193808,1
193809,1
193810,1
193811,1
193812,1
193813,1
193814,2
193815,1
193816,2
193817,2
193818,2
193819,1
193820,2
193821,1
193822,1
193823,1
193824,2
193825,2
193826,2
193827,2
193828,2
193829,1
193830,1
193831,1
193832,4
193833,1
193834,1
193835,1
193836,1
193837,1
193838,1
193839,1
193840,1
193841,1
193842,1
193843,1
193844,4
193845,4
193846,1
193847,1
193848,4
193849,1
193850,1
193851,1
193852,1
193853,1
193854,1
193855,1
193856,1
193857,1
193858,1
193859,1
193860,1
193861,1
193862,1
193863,1
193864,1
193865,1
193866,1
193867,1
193868,1
193869,1
193870,1
193871,1
193872,1
193873,1
193874,1
193875,1
193876,1
193877,1
193878,1
193879,1
193880,1
193881,1
193882,4
193883,1
193884,1
193885,1
193886,1
193887,4
193888,4
193889,4
193890,1
193891,4
193892,4
193893,1
193894,1
193895,1
193896,1
193897,1
193898,4
193899,4
193900,4
193901,1
193902,1
193903,4
193904,4
193905,1
193906,1
193907,1
193908,1
193909,1
193910,1
193911,1
193912,1
193913,1
193914,1
193915,1
193916,1
193917,1
193918,1
193919,1
193920,1
193921,1
193922,1
193923,1
193924,4
193925,1
193926,1
193927,1
193928,1
193929,1
193930,1
193931,4
193932,4
193933,4
193934,4
193935,4
193936,4
193937,1
193938,1
193939,3
193940,3
193941,1
193942,3
193943,1
193944,4
193945,4
193946,1
193947,1
193948,1
193949,1
193950,4
193951,4
193952,4
193953,1
193954,1
193955,1
193956,1
193957,4
193958,4
193959,4
193960,4
193961,1
193962,1
193963,1
193964,1
193965,1
193966,1
193967,1
193968,1
193969,1
193970,1
193971,1
193972,1
193973,1
193974,1
193975,1
193976,1
193977,1
193978,1
193979,1
193980,1
193981,1
193982,1
193983,1
193984,1
193985,1
193986,0
193987,0
193988,0
193989,1
193990,1
193991,0
193992,0
193993,0
193994,0
193995,0
193996,0
193997,0
193998,0
193999,0
194000,0
194001,1
194002,1
194003,1
194004,1
194005,1
194006,1
194007,1
194008,1
194009,1
194010,1
194011,1
194012,1
194013,1
194014,1
194015,1
194016,1
194017,1
194018,1
194019,3
194020,1
194021,3
194022,3
194023,3
194024,1
194025,1
194026,1
194027,1
194028,3
194029,1
194030,1
194031,1
194032,1
194033,1
194034,1
194035,1
194036,1
194037,3
194038,1
194039,1
194040,1
194041,1
194042,1
194043,1
194044,1
194045,1
194046,1
194047,1
194048,1
194049,1
194050,1
194051,1
194052,1
194053,1
194054,1
194055,1
194056,1
194057,1
194058,1
194059,1
194060,1
194061,1
194062,1
194063,2
194064,2
194065,1
194066,1
194067,1
194068,1
194069,1
194070,1
194071,1
194072,1
194073,1
194074,1
194075,1
194076,1
194077,1
194078,1
194079,1
194080,1
194081,1
194082,2
194083,2
194084,2
194085,2
194086,2
194087,2
194088,2
194089,2
194090,0
194091,0
194092,0
194093,0
194094,1
194095,3
194096,3
194097,3
194098,3
194099,3
194100,1
194101,1
194102,1
194103,1
194104,1
194105,1
194106,1
194107,1
194108,1
194109,1
194110,1
194111,1
194112,1
194113,1
194114,1
194115,1
194116,1
194117,1
194118,3
194119,1
194120,1
194121,1
194122,3
194123,3
194124,3
194125,1
194126,1
194127,1
194128,1
194129,1
194130,1
194131,1
194132,1
194133,0
194134,0
194135,1
194136,1
194137,1
194138,1
194139,1
194140,1
194141,1
194142,1
194143,1
194144,1
194145,1
194146,1
194147,0
194148,0
194149,0
194150,1
194151,0
194152,0
194153,1
194154,1
194155,1
194156,1
194157,1
194158,1
194159,1
194160,1
194161,1
194162,1
194163,1
194164,1
194165,1
194166,1
194167,1
194168,1
194169,1
194170,1
194171,1
194172,1
194173,1
194174,1
194175,0
194176,0
194177,0
194178,0
194179,0
194180,0
194181,0
194182,0
194183,1
194184,1
194185,1
194186,1
194187,1
194188,1
194189,1
194190,1
194191,1
194192,1
194193,1
194194,1
194195,1
194196,1
194197,1
194198,1
194199,1
194200,1
194201,0
194202,1
194203,1
194204,0
194205,0
194206,1
194207,0
194208,1
194209,1
194210,1
194211,1
194212,1
194213,1
194214,1
194215,1
194216,1
194217,1
194218,1
194219,1
194220,1
194221,1
194222,1
194223,1
194224,1
194225,1
194226,1
194227,1
194228,1
194229,2
194230,1
194231,1
194232,1
194233,1
194234,1
194235,1
194236,2
194237,2
194238,1
194239,1
194240,2
194241,2
194242,1
194243,1
194244,1
194245,1
194246,1
194247,3
194248,3
194249,1
194250,1
194251,1
194252,1
194253,3
194254,3
194255,3
194256,3
194257,1
194258,1
194259,1
194260,1
194261,1
194262,1
194263,1
194264,3
194265,0
194266,0
194267,1
194268,4
194269,4
194270,4
194271,4
194272,1
194273,1
194274,1
194275,1
194276,1
194277,4
194278,4
194279,1
194280,1
194281,4
194282,4
194283,1
194284,1
194285,1
194286,1
194287,1
194288,1
194289,1
194290,4
194291,3
194292,3
194293,3
194294,1
194295,3
194296,3
194297,3
194298,2
194299,2
194300,2
194301,1
194302,1
194303,1
194304,0
194305,0
194306,1
194307,1
194308,1
194309,1
194310,1
194311,1
194312,1
194313,1
194314,1
194315,1
194316,0
194317,1
194318,1
194319,0
194320,0
194321,0
194322,0
194323,1
194324,0
194325,0
194326,1
194327,1
194328,0
194329,0
194330,0
194331,0
194332,0
194333,1
194334,1
194335,1
194336,1
194337,1
194338,1
194339,1
194340,4
194341,0
194342,0
194343,0
194344,0
194345,0
194346,4
194347,4
194348,4
194349,4
194350,4
194351,4
194352,4
194353,4
194354,3
194355,1
194356,1
194357,1
194358,4
194359,1
194360,1
194361,1
194362,0
194363,0
194364,0
194365,0
194366,0
194367,0
194368,1
194369,1
194370,1
194371,1
194372,0
194373,0
194374,0
194375,0
194376,1
194377,1
194378,1
194379,1
194380,1
194381,1
194382,1
194383,1
194384,1
194385,1
194386,1
194387,1
194388,1
194389,1
194390,1
194391,1
194392,1
194393,1
194394,1
194395,1
194396,1
194397,1
194398,1
194399,1
194400,1
194401,1
194402,1
194403,1
194404,0
194405,1
194406,0
194407,0
194408,0
194409,1
194410,1
194411,1
194412,1
194413,1
194414,1
194415,1
194416,1
194417,1
194418,1
194419,1
194420,1
194421,1
194422,1
194423,1
194424,1
194425,1
194426,1
194427,1
194428,1
194429,1
194430,1
194431,1
194432,1
194433,1
194434,1
194435,1
194436,1
194437,1
194438,1
194439,1
194440,1
194441,1
194442,1
194443,1
194444,1
194445,1
194446,4
194447,3
194448,3
194449,1
194450,1
194451,2
194452,2
194453,2
194454,1
194455,1
194456,1
194457,1
194458,1
194459,1
194460,1
194461,1
194462,1
194463,1
194464,1
194465,1
194466,1
194467,2
194468,2
194469,2
194470,2
194471,1
194472,1
194473,1
194474,1
194475,1
194476,1
194477,1
194478,1
194479,1
194480,1
194481,1
194482,1
194483,1
194484,1
194485,1
194486,1
194487,1
194488,1
194489,1
194490,1
194491,1
194492,1
194493,1
194494,1
194495,1
194496,1
194497,1
194498,1
194499,1
194500,1
194501,1
194502,1
194503,1
194504,1
194505,1
194506,1
194507,0
194508,0
194509,0
194510,0
194511,0
194512,0
194513,0
194514,0
194515,0
194516,1
194517,1
194518,1
194519,1
194520,1
194521,1
194522,1
194523,1
194524,1
194525,1
194526,1
194527,1
194528,1
194529,1
194530,1
194531,1
194532,1
194533,1
194534,1
194535,1
194536,1
194537,1
194538,1
194539,1
194540,1
194541,1
194542,1
194543,1
194544,1
194545,1
194546,1
194547,1
194548,1
194549,1
194550,1
194551,1
194552,1
194553,1
194554,1
194555,1
194556,1
194557,1
194558,1
194559,1
194560,1
194561,1
194562,1
194563,1
194564,1
194565,1
194566,1
194567,1
194568,1
194569,1
194570,1
194571,1
194572,1
194573,1
194574,1
194575,1
194576,4
194577,4
194578,4
194579,4
194580,4
194581,4
194582,4
194583,2
194584,2
194585,1
194586,2
194587,4
194588,4
194589,4
194590,4
194591,4
194592,4
194593,4
194594,1
194595,4
194596,4
194597,4
194598,4
194599,4
194600,1
194601,1
194602,1
194603,4
194604,4
194605,4
194606,1
194607,1
194608,1
194609,4
194610,4
194611,4
194612,4
194613,3
194614,4
194615,1
194616,1
194617,1
194618,4
194619,1
194620,1
194621,1
194622,4
194623,4
194624,4
194625,4
194626,1
194627,1
194628,1
194629,1
194630,1
194631,4
194632,4
194633,2
194634,2
194635,2
194636,2
194637,1
194638,1
194639,1
194640,1
194641,1
194642,1
194643,1
194644,1
194645,1
194646,1
194647,4
194648,2
194649,1
194650,2
194651,2
194652,4
194653,4
194654,4
194655,4
194656,1
194657,1
194658,1
194659,1
194660,1
194661,1
194662,1
194663,1
194664,1
194665,1
194666,1
194667,1
194668,1
194669,1
194670,1
194671,1
194672,1
194673,1
194674,1
194675,1
194676,1
194677,1
194678,1
194679,1
194680,1
194681,1
194682,1
194683,1
194684,1
194685,1
194686,1
194687,1
194688,4
194689,4
194690,4
194691,4
194692,3
194693,3
194694,0
194695,1
194696,1
194697,1
194698,0
194699,0
194700,1
194701,1
194702,1
194703,1
194704,1
194705,1
194706,1
194707,1
194708,1
194709,1
194710,1
194711,1
194712,1
194713,1
194714,1
194715,1
194716,1
194717,1
194718,1
194719,1
194720,1
194721,1
194722,1
194723,1
194724,1
194725,1
194726,1
194727,1
194728,1
194729,1
194730,1
194731,3
194732,1
194733,1
194734,1
194735,1
194736,3
194737,3
194738,1
194739,3
194740,3
194741,3
194742,3
194743,3
194744,1
194745,3
194746,1
194747,1
194748,1
194749,1
194750,1
194751,1
194752,1
194753,3
194754,3
194755,3
194756,1
194757,1
194758,1
194759,1
194760,1
194761,1
194762,1
194763,1
194764,1
194765,1
194766,1
194767,1
194768,1
194769,1
194770,1
194771,1
194772,1
194773,1
194774,1
194775,1
194776,1
194777,1
194778,1
194779,0
194780,0
194781,0
194782,0
194783,0
194784,1
194785,3
194786,1
194787,1
194788,1
194789,1
194790,1
194791,1
194792,1
194793,1
194794,1
194795,1
194796,3
194797,3
194798,1
194799,1
194800,1
194801,1
194802,1
194803,1
194804,1
194805,2
194806,2
194807,1
194808,1
194809,2
194810,1
194811,2
194812,0
194813,0
194814,4
194815,4
194816,4
194817,1
194818,1
194819,1
194820,1
194821,1
194822,1
194823,1
194824,1
194825,0
194826,0
194827,1
194828,1
194829,1
194830,1
194831,1
194832,1
194833,1
194834,1
194835,1
194836,1
194837,1
194838,1
194839,0
194840,0
194841,0
194842,2
194843,0
194844,0
194845,0
194846,0
194847,0
194848,0
194849,1
194850,1
194851,1
194852,1
194853,1
194854,1
194855,1
194856,1
194857,3
194858,3
194859,1
194860,1
194861,1
194862,3
194863,3
194864,3
194865,3
194866,3
194867,3
194868,3
194869,3
194870,3
194871,3
194872,3
194873,1
194874,4
194875,1
194876,4
194877,4
194878,4
194879,4
194880,4
194881,4
194882,1
194883,1
194884,1
194885,1
194886,1
194887,1
194888,1
194889,1
194890,1
194891,1
194892,1
194893,1
194894,1
194895,1
194896,1
194897,1
194898,1
194899,1
194900,1
194901,1
194902,1
194903,1
194904,1
194905,1
194906,1
194907,4
194908,1
194909,4
194910,4
194911,1
194912,4
194913,4
194914,4
194915,4
194916,4
194917,4
194918,1
194919,1
194920,1
194921,1
194922,1
194923,1
194924,1
194925,1
194926,1
194927,2
194928,1
194929,1
194930,1
194931,1
194932,1
194933,2
194934,2
194935,2
194936,1
194937,1
194938,1
194939,1
194940,1
194941,1
194942,1
194943,1
194944,1
194945,1
194946,1
194947,1
194948,1
194949,1
194950,1
194951,1
194952,1
194953,1
194954,1
194955,1
194956,1
194957,1
194958,1
194959,1
194960,1
194961,1
194962,1
194963,1
194964,1
194965,1
194966,0
194967,0
194968,0
194969,0
194970,0
194971,1
194972,3
194973,3
194974,1
194975,1
194976,3
194977,3
194978,1
194979,1
194980,1
194981,1
194982,3
194983,3
194984,3
194985,1
194986,1
194987,3
194988,1
194989,1
194990,1
194991,1
194992,1
194993,1
194994,1
194995,1
194996,1
194997,1
194998,1
194999,1
195000,1
195001,1
195002,1
195003,1
195004,1
195005,1
195006,1
195007,1
195008,1
195009,1
195010,1
195011,1
195012,1
195013,1
195014,1
195015,1
195016,1
195017,1
195018,1
195019,3
195020,3
195021,3
195022,3
195023,3
195024,3
195025,3
195026,3
195027,1
195028,1
195029,3
195030,1
195031,1
195032,3
195033,3
195034,3
195035,3
195036,3
195037,3
195038,3
195039,3
195040,3
195041,3
195042,3
195043,3
195044,3
195045,1
195046,1
195047,1
195048,1
195049,1
195050,1
195051,1
195052,1
195053,1
195054,1
195055,1
195056,1
195057,1
195058,1
195059,1
195060,1
195061,1
195062,1
195063,1
195064,1
195065,1
195066,1
195067,1
195068,1
195069,1
195070,1
195071,1
195072,1
195073,1
195074,1
195075,1
195076,1
195077,1
195078,0
195079,0
195080,0
195081,0
195082,0
195083,0
195084,0
195085,1
195086,1
195087,1
195088,1
195089,1
195090,1
195091,1
195092,1
195093,1
195094,1
195095,1
195096,1
195097,1
195098,1
195099,1
195100,1
195101,1
195102,1
195103,1
195104,2
195105,1
195106,1
195107,2
195108,2
195109,2
195110,0
195111,0
195112,0
195113,0
195114,0
195115,4
195116,4
195117,4
195118,4
195119,1
195120,1
195121,1
195122,1
195123,1
195124,1
195125,1
195126,1
195127,1
195128,1
195129,1
195130,1
195131,1
195132,1
195133,1
195134,1
195135,1
195136,1
195137,1
195138,1
195139,1
195140,1
195141,1
195142,1
195143,1
195144,1
195145,1
195146,1
195147,0
195148,1
195149,1
195150,1
195151,1
195152,0
195153,0
195154,0
195155,0
195156,0
195157,0
195158,0
195159,0
195160,1
195161,1
195162,1
195163,0
195164,0
195165,1
195166,1
195167,1
195168,1
195169,1
195170,1
195171,1
195172,0
195173,0
195174,0
195175,0
195176,3
195177,1
195178,1
195179,3
195180,3
195181,1
195182,1
195183,1
195184,1
195185,3
195186,3
195187,3
195188,3
195189,3
195190,1
195191,1
195192,1
195193,1
195194,1
195195,1
195196,1
195197,1
195198,1
195199,1
195200,1
195201,1
195202,1
195203,3
195204,2
195205,1
195206,1
195207,2
195208,2
195209,1
195210,2
195211,2
195212,1
195213,2
195214,1
195215,1
195216,1
195217,1
195218,2
195219,2
195220,1
195221,1
195222,1
195223,1
195224,1
195225,1
195226,1
195227,2
195228,2
195229,2
195230,2
195231,2
195232,2
195233,2
195234,1
195235,1
195236,1
195237,2
195238,2
195239,1
195240,4
195241,4
195242,1
195243,1
195244,1
195245,4
195246,4
195247,4
195248,4
195249,4
195250,4
195251,2
195252,2
195253,2
195254,2
195255,1
195256,2
195257,2
195258,1
195259,1
195260,1
195261,1
195262,1
195263,4
195264,4
195265,4
195266,4
195267,4
195268,4
195269,1
195270,1
195271,1
195272,1
195273,1
195274,3
195275,1
195276,1
195277,1
195278,1
195279,1
195280,1
195281,1
195282,1
195283,3
195284,3
195285,3
195286,3
195287,3
195288,3
195289,3
195290,3
195291,3
195292,1
195293,1
195294,1
195295,1
195296,1
195297,1
195298,1
195299,1
195300,1
195301,0
195302,0
195303,0
195304,1
195305,1
195306,0
195307,0
195308,0
195309,0
195310,0
195311,1
195312,0
195313,0
195314,0
195315,0
195316,1
195317,1
195318,1
195319,2
195320,2
195321,2
195322,1
195323,1
195324,2
195325,2
195326,2
195327,2
195328,2
195329,1
195330,1
195331,1
195332,1
195333,1
195334,1
195335,1
195336,1
195337,1
195338,1
195339,1
195340,1
195341,1
195342,1
195343,1
195344,1
195345,1
195346,1
195347,1
195348,1
195349,1
195350,4
195351,4
195352,4
195353,4
195354,4
195355,4
195356,4
195357,4
195358,1
195359,1
195360,1
195361,1
195362,1
195363,1
195364,1
195365,1
195366,1
195367,2
195368,1
195369,1
195370,1
195371,1
195372,2
195373,2
195374,2
195375,1
195376,1
195377,1
195378,1
195379,1
195380,1
195381,1
195382,1
195383,4
195384,4
195385,2
195386,2
195387,2
195388,1
195389,1
195390,3
195391,3
195392,1
195393,1
195394,1
195395,1
195396,3
195397,3
195398,3
195399,3
195400,3
195401,3
195402,4
195403,0
195404,0
195405,0
195406,0
195407,0
195408,0
195409,0
195410,1
195411,1
195412,1
195413,1
195414,1
195415,1
195416,1
195417,1
195418,1
195419,1
195420,4
195421,4
195422,4
195423,4
195424,4
195425,1
195426,4
195427,3
195428,3
195429,3
195430,1
195431,1
195432,1
195433,1
195434,1
195435,1
195436,1
195437,1
195438,1
195439,1
195440,1
195441,1
195442,1
195443,1
195444,1
195445,4
195446,4
195447,4
195448,1
195449,4
195450,4
195451,4
195452,4
195453,4
195454,4
195455,4
195456,4
195457,3
195458,3
195459,1
195460,1
195461,3
195462,4
195463,1
195464,1
195465,1
195466,1
195467,1
195468,4
195469,4
195470,0
195471,0
195472,0
195473,0
195474,0
195475,1
195476,0
195477,0
195478,0
195479,0
195480,3
195481,3
195482,3
195483,3
195484,3
195485,1
195486,1
195487,1
195488,1
195489,0
195490,0
195491,0
195492,0
195493,0
195494,1
195495,0
195496,0
195497,0
195498,0
195499,1
195500,1
195501,1
195502,1
195503,1
195504,1
195505,1
195506,1
195507,1
195508,1
195509,1
195510,1
195511,1
195512,1
195513,1
195514,1
195515,1
195516,1
195517,1
195518,1
195519,1
195520,1
195521,1
195522,1
195523,1
195524,1
195525,1
195526,1
195527,1
195528,1
195529,1
195530,1
195531,4
195532,1
195533,1
195534,1
195535,1
195536,1
195537,1
195538,1
195539,1
195540,1
195541,1
195542,1
195543,1
195544,1
195545,1
195546,1
195547,1
195548,1
195549,1
195550,1
195551,1
195552,1
195553,1
195554,1
195555,1
195556,1
195557,1
195558,1
195559,1
195560,1
195561,1
195562,1
195563,1
195564,1
195565,1
195566,1
195567,1
195568,1
195569,1
195570,1
195571,1
195572,1
195573,1
195574,1
195575,1
195576,1
195577,1
195578,1
195579,1
195580,1
195581,1
195582,1
195583,1
195584,1
195585,1
195586,1
195587,1
195588,1
195589,1
195590,1
195591,1
195592,1
195593,1
195594,1
195595,1
195596,1
195597,1
195598,1
195599,1
195600,1
195601,1
195602,1
195603,1
195604,1
195605,1
195606,1
195607,1
195608,1
195609,1
195610,1
195611,1
195612,1
195613,1
195614,1
195615,1
195616,1
195617,1
195618,1
195619,1
195620,1
195621,1
195622,1
195623,1
195624,1
195625,1
195626,1
195627,1
195628,0
195629,0
195630,0
195631,0
195632,0
195633,0
195634,0
195635,1
195636,1
195637,1
195638,1
195639,1
195640,1
195641,1
195642,1
195643,3
195644,3
195645,3
195646,1
195647,4
195648,4
195649,1
195650,1
195651,1
195652,1
195653,4
195654,4
195655,4
195656,4
195657,4
195658,4
195659,2
195660,2
195661,1
195662,1
195663,1
195664,1
195665,2
195666,1
195667,2
195668,3
195669,0
195670,0
195671,0
195672,0
195673,0
195674,1
195675,2
195676,2
195677,3
195678,1
195679,1
195680,3
195681,3
195682,2
195683,1
195684,1
195685,1
195686,2
195687,4
195688,4
195689,4
195690,4
195691,2
195692,4
195693,4
195694,0
195695,0
195696,0
195697,1
195698,0
195699,0
195700,0
195701,1
195702,1
195703,0
195704,1
195705,1
195706,1
195707,1
195708,1
195709,1
195710,1
195711,1
195712,1
195713,1
195714,1
195715,1
195716,1
195717,1
195718,1
195719,1
195720,1
195721,1
195722,1
195723,1
195724,1
195725,1
195726,1
195727,1
195728,1
195729,1
195730,1
195731,4
195732,4
195733,4
195734,4
195735,4
195736,4
195737,4
195738,4
195739,4
195740,4
195741,4
195742,4
195743,4
195744,4
195745,4
195746,4
195747,4
195748,4
195749,1
195750,1
195751,1
195752,1
195753,1
195754,1
195755,1
195756,1
195757,1
195758,1
195759,1
195760,1
195761,1
195762,1
195763,1
195764,1
195765,1
195766,1
195767,1
195768,1
195769,1
195770,1
195771,1
195772,1
195773,1
195774,1
195775,1
195776,1
195777,1
195778,1
195779,1
195780,1
195781,1
195782,1
195783,1
195784,1
195785,1
195786,1
195787,1
195788,1
195789,1
195790,1
195791,1
195792,1
195793,1
195794,1
195795,1
195796,1
195797,1
195798,1
195799,1
195800,1
195801,1
195802,1
195803,1
195804,1
195805,1
195806,1
195807,1
195808,4
195809,2
195810,2
195811,2
195812,2
195813,2
195814,1
195815,1
195816,1
195817,1
195818,1
195819,1
195820,1
195821,1
195822,3
195823,3
195824,3
195825,3
195826,3
195827,3
195828,3
195829,3
195830,3
195831,1
195832,1
195833,1
195834,1
195835,1
195836,1
195837,2
195838,2
195839,2
195840,2
195841,2
195842,2
195843,2
195844,1
195845,1
195846,2
195847,2
195848,2
195849,2
195850,2
195851,2
195852,2
195853,1
195854,1
195855,1
195856,1
195857,1
195858,1
195859,1
195860,1
195861,1
195862,1
195863,1
195864,4
195865,4
195866,3
195867,3
195868,3
195869,1
195870,1
195871,1
195872,1
195873,3
195874,3
195875,3
195876,3
195877,1
195878,1
195879,1
195880,1
195881,1
195882,1
195883,1
195884,1
195885,3
195886,1
195887,3
195888,3
195889,3
195890,3
195891,3
195892,1
195893,4
195894,3
195895,3
195896,3
195897,3
195898,1
195899,1
195900,1
195901,1
195902,1
195903,4
195904,4
195905,2
195906,2
195907,1
195908,1
195909,4
195910,4
195911,1
195912,1
195913,1
195914,1
195915,4
195916,4
195917,1
195918,1
195919,1
195920,1
195921,1
195922,1
195923,1
195924,1
195925,1
195926,1
195927,1
195928,1
195929,1
195930,1
195931,1
195932,3
195933,3
195934,3
195935,3
195936,3
195937,1
195938,1
195939,1
195940,1
195941,1
195942,1
195943,1
195944,1
195945,1
195946,1
195947,1
195948,1
195949,2
195950,2
195951,2
195952,2
195953,2
195954,1
195955,2
195956,2
195957,3
195958,1
195959,1
195960,1
195961,1
195962,1
195963,1
195964,1
195965,1
195966,1
195967,0
195968,0
195969,0
195970,0
195971,0
195972,0
195973,0
195974,0
195975,0
195976,0
195977,0
195978,0
195979,0
195980,1
195981,1
195982,1
195983,1
195984,1
195985,1
195986,3
195987,3
195988,3
195989,3
195990,3
195991,3
195992,3
195993,3
195994,1
195995,1
195996,1
195997,1
195998,1
195999,0
196000,1
196001,1
196002,1
196003,1
196004,0
196005,0
196006,1
196007,0
196008,0
196009,0
196010,0
196011,0
196012,0
196013,1
196014,1
196015,1
196016,1
196017,1
196018,3
196019,3
196020,3
196021,3
196022,1
196023,1
196024,1
196025,1
196026,1
196027,1
196028,1
196029,1
196030,3
196031,3
196032,1
196033,1
196034,3
196035,3
196036,1
196037,3
196038,1
196039,1
196040,1
196041,1
196042,1
196043,1
196044,1
196045,1
196046,1
196047,1
196048,1
196049,1
196050,1
196051,1
196052,1
196053,1
196054,1
196055,1
196056,1
196057,1
196058,1
196059,1
196060,1
196061,1
196062,1
196063,1
196064,1
196065,1
196066,1
196067,1
196068,1
196069,1
196070,1
196071,1
196072,1
196073,1
196074,1
196075,1
196076,4
196077,4
196078,4
196079,1
196080,1
196081,1
196082,4
196083,4
196084,1
196085,1
196086,1
196087,1
196088,1
196089,1
196090,3
196091,3
196092,3
196093,3
196094,3
196095,3
196096,3
196097,3
196098,1
196099,1
196100,1
196101,1
196102,1
196103,1
196104,1
196105,1
196106,1
196107,1
196108,1
196109,1
196110,1
196111,1
196112,1
196113,1
196114,1
196115,1
196116,1
196117,1
196118,1
196119,1
196120,1
196121,1
196122,1
196123,1
196124,1
196125,3
196126,1
196127,1
196128,1
196129,3
196130,3
196131,3
196132,3
196133,1
196134,1
196135,1
196136,1
196137,1
196138,1
196139,1
196140,1
196141,0
196142,0
196143,2
196144,1
196145,1
196146,1
196147,1
196148,1
196149,2
196150,2
196151,2
196152,2
196153,2
196154,2
196155,2
196156,2
196157,3
196158,3
196159,3
196160,3
196161,1
196162,1
196163,1
196164,1
196165,1
196166,1
196167,1
196168,1
196169,1
196170,1
196171,1
196172,1
196173,1
196174,1
196175,1
196176,1
196177,1
196178,1
196179,1
196180,1
196181,1
196182,1
196183,0
196184,1
196185,1
196186,0
196187,1
196188,1
196189,1
196190,1
196191,0
196192,0
196193,1
196194,1
196195,0
196196,0
196197,1
196198,1
196199,1
196200,1
196201,1
196202,1
196203,0
196204,0
196205,1
196206,0
196207,0
196208,0
196209,1
196210,1
196211,1
196212,1
196213,1
196214,1
196215,0
196216,0
196217,0
196218,0
196219,0
196220,0
196221,0
196222,0
196223,1
196224,1
196225,1
196226,1
196227,1
196228,1
196229,1
196230,1
196231,1
196232,1
196233,1
196234,1
196235,1
196236,1
196237,1
196238,1
196239,1
196240,1
196241,1
196242,1
196243,1
196244,1
196245,1
196246,1
196247,1
196248,1
196249,1
196250,3
196251,3
196252,2
196253,2
196254,2
196255,2
196256,2
196257,2
196258,2
196259,2
196260,2
196261,1
196262,1
196263,1
196264,1
196265,2
196266,2
196267,1
196268,2
196269,2
196270,2
196271,2
196272,1
196273,1
196274,1
196275,1
196276,1
196277,1
196278,1
196279,1
196280,1
196281,1
196282,1
196283,1
196284,1
196285,1
196286,1
196287,1
196288,1
196289,1
196290,1
196291,1
196292,1
196293,1
196294,0
196295,1
196296,0
196297,1
196298,1
196299,1
196300,1
196301,1
196302,1
196303,1
196304,1
196305,1
196306,1
196307,1
196308,1
196309,1
196310,1
196311,1
196312,1
196313,1
196314,1
196315,1
196316,1
196317,1
196318,1
196319,1
196320,1
196321,1
196322,1
196323,1
196324,1
196325,1
196326,1
196327,0
196328,1
196329,1
196330,0
196331,1
196332,0
196333,0
196334,0
196335,0
196336,1
196337,1
196338,0
196339,0
196340,0
196341,0
196342,0
196343,1
196344,0
196345,1
196346,1
196347,0
196348,0
196349,0
196350,1
196351,0
196352,0
196353,1
196354,0
196355,0
196356,0
196357,2
196358,2
196359,2
196360,1
196361,1
196362,1
196363,1
196364,1
196365,1
196366,1
196367,1
196368,1
196369,1
196370,1
196371,1
196372,1
196373,1
196374,1
196375,1
196376,1
196377,1
196378,1
196379,1
196380,1
196381,1
196382,1
196383,1
196384,1
196385,1
196386,1
196387,1
196388,1
196389,1
196390,1
196391,1
196392,1
196393,1
196394,1
196395,1
196396,1
196397,1
196398,1
196399,1
196400,1
196401,3
196402,1
196403,1
196404,1
196405,1
196406,1
196407,1
196408,1
196409,1
196410,1
196411,1
196412,1
196413,1
196414,3
196415,3
196416,1
196417,3
196418,3
196419,1
196420,1
196421,1
196422,3
196423,3
196424,3
196425,3
196426,1
196427,1
196428,3
196429,1
196430,1
196431,1
196432,1
196433,1
196434,1
196435,1
196436,1
196437,1
196438,1
196439,1
196440,1
196441,1
196442,1
196443,1
196444,1
196445,1
196446,1
196447,1
196448,1
196449,1
196450,1
196451,1
196452,0
196453,0
196454,1
196455,1
196456,1
196457,1
196458,1
196459,1
196460,1
196461,1
196462,1
196463,1
196464,1
196465,1
196466,1
196467,1
196468,1
196469,1
196470,1
196471,0
196472,0
196473,0
196474,1
196475,1
196476,1
196477,1
196478,1
196479,1
196480,0
196481,0
196482,1
196483,1
196484,1
196485,1
196486,1
196487,1
196488,1
196489,1
196490,1
196491,1
196492,1
196493,1
196494,1
196495,1
196496,1
196497,1
196498,1
196499,1
196500,1
196501,0
196502,0
196503,1
196504,1
196505,0
196506,0
196507,1
196508,1
196509,1
196510,0
196511,0
196512,0
196513,1
196514,1
196515,1
196516,1
196517,1
196518,1
196519,1
196520,1
196521,1
196522,1
196523,1
196524,1
196525,1
196526,1
196527,1
196528,1
196529,1
196530,1
196531,1
196532,1
196533,1
196534,1
196535,1
196536,1
196537,1
196538,1
196539,1
196540,1
196541,3
196542,3
196543,3
196544,3
196545,3
196546,3
196547,3
196548,1
196549,1
196550,1
196551,1
196552,1
196553,1
196554,1
196555,1
196556,3
196557,3
196558,3
196559,3
